id,yield
23532,5663.286376830398
23533,4935.887263776711
23534,5635.0710183154015
23535,5644.774705610305
23536,5814.623811371921
23537,5470.192735050174
23538,6580.5188355569235
23539,4796.189671659368
23540,7494.635124626976
23541,6612.432422407366
23542,8004.091831732847
23543,5927.985741161361
23544,4547.546988300114
23545,7287.385488440196
23546,8518.66882547823
23547,5438.210045453199
23548,6788.676032853911
23549,7535.859956313697
23550,5419.679809839681
23551,2957.6021359781116
23552,6001.687473001416
23553,5711.596891202689
23554,5985.129938279806
23555,3294.206353574213
23556,4576.754985272067
23557,3814.7149112291827
23558,5521.548898816244
23559,4449.395218941983
23560,7780.039989346646
23561,4217.328060071433
23562,5459.889500857699
23563,4875.868210221511
23564,5967.429278154624
23565,7122.815483137926
23566,6681.599964669248
23567,5273.316731445063
23568,7419.574928315384
23569,5459.11397558899
23570,5322.622999419588
23571,3742.407837327166
23572,5855.753368459155
23573,6347.319556329023
23574,3888.737342540948
23575,4319.1082670105925
23576,7781.718750248496
23577,6140.206237504017
23578,5835.360093829248
23579,4566.704500115844
23580,6735.421777553114
23581,6502.918269090444
23582,6869.52275936094
23583,5608.876131535104
23584,4612.958612716966
23585,7061.867284230393
23586,3997.47828304842
23587,7819.9925523081865
23588,7691.167270541364
23589,4264.040426756386
23590,5730.436722536556
23591,2802.1668360858203
23592,6221.484786930926
23593,7789.199388537496
23594,7672.202085453201
23595,7231.694483988315
23596,5365.367210948948
23597,5859.0073747676515
23598,7899.819086210267
23599,5607.170632613547
23600,5218.333563714543
23601,7844.383064410313
23602,6822.164488473699
23603,4097.99653411273
23604,6427.016617097275
23605,4466.785746785267
23606,4247.100412101696
23607,7118.215453523075
23608,5559.860389672398
23609,5808.957849606647
23610,4265.626745643005
23611,5315.17744578727
23612,5223.629332726972
23613,7378.492714863523
23614,5135.160110851133
23615,7564.743425913443
23616,5517.408593528802
23617,7128.993228404749
23618,6068.047200197449
23619,6296.158561690524
23620,5861.328066956692
23621,5656.149138918113
23622,4739.448245149245
23623,3243.7570388624827
23624,7864.117782789601
23625,6178.810355924578
23626,7474.209483891021
23627,5335.202890935816
23628,4363.892337416675
23629,7586.363526601455
23630,7470.337414832793
23631,5440.048955612068
23632,6131.776407242176
23633,4002.695473720324
23634,5877.936027115776
23635,5471.012334165352
23636,2943.729432765199
23637,5176.266417120854
23638,4697.4345301633875
23639,5201.988646002126
23640,6163.821901222097
23641,5529.237872003401
23642,5338.138716002786
23643,7546.309874782661
23644,4587.786646457498
23645,6158.403069358046
23646,6986.206881525321
23647,6034.9530936421015
23648,6397.6836263528085
23649,5578.452269707968
23650,7507.724901925241
23651,7277.420100125168
23652,6026.301130189434
23653,3968.1885078504583
23654,5849.3389099229
23655,5366.55640642958
23656,5646.139762036986
23657,4841.953576829483
23658,6228.297494196957
23659,5853.060932206076
23660,7330.509847778916
23661,7608.369393449808
23662,5463.594635080697
23663,5642.365917390373
23664,5246.26805534722
23665,5546.261644918972
23666,7205.182738226662
23667,5346.954112971096
23668,5688.37524939465
23669,6727.279209666194
23670,6692.350844486809
23671,5429.788272090568
23672,5756.792764347358
23673,4053.533517355965
23674,5621.103222402238
23675,6146.911317549004
23676,5960.969913759585
23677,5095.447206408259
23678,5192.9225600169075
23679,7505.037500881675
23680,5396.885663137925
23681,5334.406752616381
23682,7835.357579523593
23683,6619.809640988405
23684,5348.200670611926
23685,5365.747270295334
23686,5792.0067461927765
23687,5473.484778008516
23688,5601.467326625368
23689,7612.393743101612
23690,6831.363207849817
23691,4627.515243339889
23692,6824.94541155398
23693,5974.183142851858
23694,5450.117234511124
23695,6395.365608262375
23696,7216.706432999645
23697,5825.2057957469615
23698,6142.616747139315
23699,4312.566930765366
23700,7604.975321184944
23701,7067.09599082462
23702,5738.025990780401
23703,5127.660801593326
23704,5007.247774458687
23705,4498.805339258099
23706,4317.331934341416
23707,5473.765725250888
23708,6992.9574976432805
23709,7279.571318254716
23710,7421.204692332705
23711,7386.613219798703
23712,7430.319567367568
23713,6423.572219975773
23714,7779.90943074491
23715,6109.262817875122
23716,4978.876607976793
23717,7299.854539799728
23718,5372.330808301102
23719,8130.916768885415
23720,6120.196816882264
23721,7386.315244704959
23722,4719.488334080907
23723,4875.277011597593
23724,5518.129410331995
23725,6371.704457337322
23726,7727.059260443467
23727,6202.738600508168
23728,7981.746114356967
23729,8333.365654660025
23730,4637.778794797986
23731,5029.470825560913
23732,5373.0933600593235
23733,4309.027142940566
23734,3844.1844480282225
23735,4876.746526138304
23736,8024.845566371279
23737,6598.179833526523
23738,6788.814930117946
23739,6872.971502772014
23740,6523.634586218573
23741,6729.6117547067715
23742,4220.743713170923
23743,7645.99905611264
23744,6168.214218209575
23745,3215.5531291066313
23746,5441.113045706024
23747,5238.098413961408
23748,7665.979772932284
23749,6770.741241760091
23750,5825.290040061529
23751,6103.706931025038
23752,7471.535299341453
23753,6005.683858538688
23754,5604.832225529057
23755,6847.34303786183
23756,5509.947371561472
23757,5713.409989748655
23758,5012.587322000795
23759,7261.071859021363
23760,5942.685305441285
23761,5809.452232202012
23762,4458.639059339894
23763,7190.06086800002
23764,6840.182500041283
23765,4273.310865583487
23766,7734.0645519868
23767,5598.467591220941
23768,7326.419620563116
23769,8064.142802351274
23770,4462.090760319754
23771,6370.289913798085
23772,6363.394029436143
23773,5310.790285110196
23774,4213.281087983274
23775,6500.631478381351
23776,6016.259561347647
23777,5980.412887147852
23778,7271.775752958215
23779,6106.653909568127
23780,4688.814531351596
23781,5873.309163802288
23782,6259.8859701077745
23783,6054.0431713195885
23784,6111.37736903549
23785,5189.180199245418
23786,8523.916922263346
23787,7591.3403675045865
23788,7881.761745178676
23789,7588.110912208544
23790,5692.896529415493
23791,4079.128737094265
23792,6759.128161321263
23793,7745.051863454841
23794,7467.1796770983065
23795,5783.962534565277
23796,6496.420874810354
23797,8085.079713140432
23798,6210.777652745417
23799,5901.760434719971
23800,6532.264966873606
23801,4737.366210854715
23802,4127.922599983447
23803,3849.3952406622725
23804,4233.518347253659
23805,5980.461866755498
23806,4769.85445688839
23807,8131.359138182494
23808,5793.084488842946
23809,3118.5974232678054
23810,4001.1619475078983
23811,6646.790129853218
23812,6340.14014367345
23813,3997.3828942334644
23814,6014.697324919474
23815,6535.051379582411
23816,4425.068286256797
23817,7285.321323020489
23818,5884.416735564253
23819,4976.916350458641
23820,5927.3216550590305
23821,4274.535767278025
23822,5206.280061169028
23823,7701.13253165435
23824,6278.4166657010755
23825,4639.2608673432005
23826,7040.811565928422
23827,3963.3106746426442
23828,8222.201518310121
23829,6008.352382500693
23830,4753.184563880521
23831,6393.1626921965335
23832,6224.371816779654
23833,5465.31275293397
23834,6702.392796981677
23835,5819.551246196155
23836,5356.824701885924
23837,3723.2083286081215
23838,4920.700606711739
23839,6558.304917451727
23840,4878.17959280621
23841,2720.8037107694386
23842,7575.690649012587
23843,4330.784011494679
23844,6402.23184636783
23845,4453.135146118445
23846,8308.433489260402
23847,5232.186613965939
23848,4138.204748041513
23849,7057.59349873332
23850,6273.674223944356
23851,6257.390515392659
23852,8370.037421820574
23853,8348.735050329491
23854,4868.014983356952
23855,7625.870800772162
23856,4117.881528230264
23857,4952.2935175225075
23858,3331.181528606443
23859,6275.455113760138
23860,7249.449909877946
23861,5436.878154796647
23862,5334.146736337637
23863,5848.392969754972
23864,6297.028511352802
23865,4924.700690768365
23866,7141.889458015218
23867,7408.627125086239
23868,5853.096632567969
23869,6179.277538680293
23870,5724.035174070741
23871,6844.808369554084
23872,6484.976663275628
23873,6136.872545350531
23874,8222.098730184262
23875,5302.515140373512
23876,5554.658340403232
23877,5845.855055538362
23878,5788.287993361588
23879,5800.456844150276
23880,4023.762866815312
23881,7841.24461176594
23882,6540.516802769008
23883,6772.283641635103
23884,6218.685065489204
23885,5931.936502910773
23886,4994.700313121115
23887,4108.78128629449
23888,6001.513700003225
23889,3686.43035872866
23890,7304.174913442217
23891,7536.157896731614
23892,4524.9653242645545
23893,7431.0577266780265
23894,6285.293315711113
23895,4219.938854437087
23896,6580.629933961074
23897,7767.969818864047
23898,5756.458639624987
23899,6323.212451843753
23900,7652.744843251578
23901,7224.653373837833
23902,7409.462957158554
23903,6614.696921815525
23904,5140.542560491294
23905,4104.588935695841
23906,6367.270402922822
23907,8010.802970964016
23908,4201.538834944189
23909,6248.12032079666
23910,6214.3533675150475
23911,6374.041870138158
23912,6764.552441681929
23913,7877.8898373366355
23914,5044.852681741506
23915,4901.584552011742
23916,6121.233047943549
23917,4484.482155303562
23918,4969.960131211314
23919,4960.397176058805
23920,5868.285619648841
23921,5640.795303336624
23922,5362.5395445070135
23923,6807.689596152906
23924,7149.100331945523
23925,5723.607027029362
23926,6280.993896876242
23927,7589.168205481813
23928,4337.179188840504
23929,6042.836944644656
23930,5861.912998250973
23931,5426.076672969029
23932,6108.382165871044
23933,6687.671538325076
23934,4410.691599620337
23935,5860.741561963026
23936,8051.877650352376
23937,5056.715310357549
23938,7361.2978319291515
23939,6980.50574845867
23940,5169.309433150729
23941,6141.217469914958
23942,5888.578481388038
23943,6150.5848982462785
23944,7537.487796466863
23945,7571.067895638683
23946,6383.851000056932
23947,6995.597485776962
23948,7027.838865972681
23949,6631.367788056596
23950,5690.599051797333
23951,7121.532568764727
23952,5835.726518230271
23953,2741.98403073945
23954,3793.33698572386
23955,7994.7846675809815
23956,5652.287532293232
23957,6877.9276869530695
23958,3856.3447820226265
23959,6893.330414891096
23960,7147.95871098715
23961,5320.929688330694
23962,7293.280671838696
23963,5525.16330368515
23964,5335.116395741304
23965,4060.059846453096
23966,4797.79914428614
23967,7712.234359773653
23968,5980.358942286834
23969,5296.816612905826
23970,7194.108126406017
23971,5183.414419183038
23972,7402.076317551588
23973,5660.589234436832
23974,4873.906419375731
23975,7388.874516600621
23976,7256.895117689846
23977,4964.52917443382
23978,7583.465532846588
23979,7776.880128420567
23980,4815.587867560467
23981,6820.266584225085
23982,6415.215578023879
23983,5056.033042916692
23984,5921.764368350046
23985,6790.678588374394
23986,4569.607459481778
23987,5529.585989690545
23988,6132.210370539641
23989,5418.473048295571
23990,7519.319088949845
23991,5633.032011078906
23992,6305.569052083759
23993,8043.709844843709
23994,5117.438187692616
23995,5694.573055074901
23996,7855.8857936869235
23997,7658.301916615821
23998,6214.3520391281945
23999,7949.886996104055
24000,6013.9035330484085
24001,7344.679214170677
24002,4646.5541138697
24003,6861.273010166102
24004,5618.134858875789
24005,5237.5739105204775
24006,5943.52560454851
24007,7613.342348228471
24008,6823.380454258691
24009,7187.232894429273
24010,5190.663707991219
24011,5640.063938827546
24012,6786.167658001773
24013,7621.630777693839
24014,6013.471738621052
24015,8118.746682065121
24016,4539.016566910545
24017,6417.046778836983
24018,8077.484075200684
24019,5900.901019001027
24020,6356.094039160714
24021,4911.688968916745
24022,7432.668111897473
24023,7319.2905630626565
24024,6353.284530542208
24025,7043.8304951150985
24026,5132.217159555742
24027,4918.174180582549
24028,7721.594356688517
24029,5311.602353078783
24030,5403.781591670053
24031,6331.993290806268
24032,3765.1693006252217
24033,6128.949905078139
24034,6804.4081607730595
24035,4070.1816280095304
24036,6261.979721600952
24037,3803.1905980776487
24038,6340.034823575365
24039,6372.0017669392655
24040,5001.130346160831
24041,5339.262434748223
24042,6659.032577014438
24043,4931.45437181042
24044,5182.072123570928
24045,7822.467151299234
24046,6768.603603697064
24047,5420.030576778161
24048,7020.7372205791435
24049,4856.841900608408
24050,7015.844224915853
24051,4776.288964507693
24052,5124.871655773966
24053,5381.724877243836
24054,4494.7669828384005
24055,5254.97114326404
24056,6715.3895249742645
24057,5459.818219005011
24058,4737.519733492951
24059,5987.184468409836
24060,6455.376796131171
24061,6377.463914484764
24062,6280.356117632257
24063,4232.319397345442
24064,8141.652281569205
24065,6529.895324582639
24066,7478.192602568599
24067,6671.848331412339
24068,5436.220486688764
24069,4946.33235149798
24070,6172.208485710032
24071,5585.203556988243
24072,6880.923308735371
24073,6829.013987330861
24074,4391.853969424991
24075,7535.891088071076
24076,6140.037339437734
24077,5393.192558604822
24078,5376.0356083115585
24079,6640.3873484530495
24080,7841.225207953648
24081,7359.4698623400855
24082,6592.492110475017
24083,6672.7549852867805
24084,8066.268196273675
24085,5419.857169790397
24086,5023.0004306146475
24087,7779.689798904734
24088,5631.966101793435
24089,7256.6264186258195
24090,6316.040790267004
24091,4097.471583666878
24092,6744.586951255418
24093,6270.632973019257
24094,5389.193097991893
24095,6822.932121790348
24096,7587.8149094829905
24097,4273.592046276331
24098,5194.826760213686
24099,8494.907203615203
24100,4342.278226102391
24101,6089.445917190909
24102,6250.603998640654
24103,8243.251524779487
24104,5725.337794809703
24105,7439.408815527777
24106,3745.7811828508115
24107,5784.246482154129
24108,5802.957681066534
24109,7678.191040681595
24110,5332.839593875921
24111,5739.302975248056
24112,7830.803911314382
24113,5615.171423713294
24114,7228.66475907229
24115,6841.972568447356
24116,5430.036895222731
24117,6129.827818940835
24118,7603.05639528601
24119,7182.87224607178
24120,3761.0430211802914
24121,4653.574885057025
24122,5554.2195737519
24123,6895.716417692588
24124,6419.3725711268735
24125,3547.4068283926495
24126,6445.412121722159
24127,7545.434996960444
24128,6736.789166961818
24129,4570.16795883821
24130,4847.151665499006
24131,7054.476048987912
24132,7629.701958633155
24133,6603.701994602318
24134,5832.533696295222
24135,6448.22135871355
24136,6336.423628084823
24137,7948.241168012117
24138,7232.908509395819
24139,7190.753320100319
24140,7286.533183354299
24141,7417.5360595907105
24142,3131.9731831764684
24143,6810.544453738004
24144,3747.8188552248726
24145,4187.853956255991
24146,6389.78200518126
24147,8006.8603333370265
24148,5822.956159879984
24149,6497.724778176956
24150,6085.455775083701
24151,3155.521077190784
24152,6450.02756412472
24153,5736.87072586407
24154,5789.703346491133
24155,7056.540776976816
24156,7293.103690735293
24157,5776.876339139595
24158,7109.019129287599
24159,7337.1137444724745
24160,5641.037652495498
24161,6064.585183438365
24162,6252.95670754423
24163,7196.570371604235
24164,6786.0568213328625
24165,5834.540478575936
24166,5734.8036471286805
24167,6014.547401031459
24168,5015.196372488862
24169,7980.449489118249
24170,5529.750153598796
24171,6025.456095281212
24172,6486.353914960428
24173,8286.88185563053
24174,2950.5350178531635
24175,5067.65603209519
24176,7428.655492869978
24177,4544.523328872421
24178,4523.059514262781
24179,4288.707993572623
24180,7161.426724986846
24181,4501.125944526146
24182,7946.3441984886285
24183,6081.668754568037
24184,4717.760981891456
24185,4253.586167751506
24186,4332.18363514338
24187,5805.477782367067
24188,5229.938092728358
24189,7593.0907404169175
24190,5833.548757617139
24191,6886.47449529062
24192,5219.02761750432
24193,4029.651653188274
24194,5971.076949585829
24195,6222.433286170272
24196,7628.732858042311
24197,6412.7392982346055
24198,6699.104553768152
24199,4973.596256739759
24200,5857.407655021255
24201,5371.013172552931
24202,5046.300700522235
24203,6367.644641749844
24204,5674.718945984365
24205,5720.484507552588
24206,4271.261723292828
24207,6712.195154095847
24208,3587.089667854519
24209,5827.227825804978
24210,5245.70876931427
24211,5506.5371524232305
24212,3910.4364099156714
24213,7559.208111615118
24214,4358.979837194838
24215,5972.824980930387
24216,7406.412787639224
24217,5316.793999001765
24218,5163.792729718252
24219,8558.140870482435
24220,4843.706625897839
24221,6920.227296456935
24222,6481.342173128857
24223,6106.985472913212
24224,4842.727749853466
24225,4695.983258516992
24226,6302.571111992816
24227,8633.587893692658
24228,4460.098178712856
24229,5408.736501773628
24230,5818.90224899547
24231,5012.823724514592
24232,6859.488565989268
24233,3552.864023474136
24234,4589.628774720283
24235,5712.685624772619
24236,5670.001691198243
24237,4190.068548843653
24238,4387.784323439809
24239,5536.3295652983625
24240,6711.236996003432
24241,5461.429739066902
24242,6210.46466525744
24243,7316.53359768004
24244,6447.2825027497065
24245,7545.688885639407
24246,5056.42564784975
24247,6625.115864025251
24248,3721.3428899290743
24249,6725.509577991994
24250,3816.317909688804
24251,7367.83311707268
24252,7654.235170261596
24253,7408.882715455526
24254,5773.151609359182
24255,6400.788541645947
24256,5479.205184225647
24257,7263.292307166137
24258,6873.612262471685
24259,5213.318598200092
24260,6140.773135989009
24261,7077.848958413177
24262,6588.822264443852
24263,6480.935414302376
24264,6449.825706523713
24265,5657.950495749539
24266,5489.428467945999
24267,5760.709177186486
24268,7664.455185065195
24269,3882.777552059736
24270,5741.8392779631495
24271,3654.8642669981364
24272,5550.539729221892
24273,4969.019925351661
24274,7261.788820120154
24275,7500.482970860221
24276,6292.965788035873
24277,5402.361429773815
24278,7804.891564360274
24279,3268.3472205022904
24280,7065.37336859463
24281,6764.565015868754
24282,6855.818930089088
24283,5985.096344163391
24284,4885.095396634367
24285,8246.649740868503
24286,4921.061914820742
24287,3769.655051838576
24288,6401.637936730966
24289,5760.2106093138445
24290,6864.9512168684605
24291,7677.813669216949
24292,5977.718778063028
24293,6734.55027960144
24294,7963.403463818438
24295,7326.7641637084325
24296,4310.6767981652465
24297,7460.993295678184
24298,5259.885248540657
24299,4998.177404807437
24300,6757.736745100745
24301,3670.163080768191
24302,4948.987761769631
24303,5890.03986231251
24304,5393.259292177998
24305,5260.452406150895
24306,4249.2245928693455
24307,6235.387502716463
24308,5031.634865102989
24309,5694.580818791002
24310,4590.995726347064
24311,4232.797306964089
24312,7977.366251754194
24313,6357.922703934887
24314,7523.128719039168
24315,6665.646481925314
24316,6125.19356412042
24317,4401.99175462564
24318,7264.985101403142
24319,3360.1691356875763
24320,7813.608834483174
24321,6161.405520328491
24322,5566.076417915248
24323,4863.360159085176
24324,8156.098434043537
24325,6386.20433620102
24326,5737.0819665545705
24327,6690.724496224893
24328,8331.013259208532
24329,8151.919091362408
24330,5541.03225636399
24331,5545.819351867297
24332,5391.07345353501
24333,7555.775915986926
24334,7908.9188361003235
24335,6202.002821490318
24336,6377.92335349018
24337,6659.736328971761
24338,4481.115460690902
24339,6098.343808038
24340,6266.258882940554
24341,6514.323826601241
24342,6700.812637002186
24343,5780.5245525224445
24344,5618.241574082258
24345,3724.0317236169567
24346,6386.386783239248
24347,6442.743367459666
24348,6405.898141290994
24349,7952.912986313584
24350,6859.900670864393
24351,6817.464443780107
24352,6632.279374196507
24353,7637.355604175681
24354,7680.667201532352
24355,7304.010744419307
24356,4555.75287986847
24357,4157.560913998428
24358,5577.1674739870805
24359,4217.254438523176
24360,4739.538044313402
24361,7201.096386318721
24362,6589.916755223512
24363,8285.264655994692
24364,7197.188110536669
24365,8290.574724309688
24366,7477.04470912957
24367,5395.2133120715125
24368,6392.018064143029
24369,4004.3580371741846
24370,7601.150955936996
24371,5879.652762155226
24372,4024.2998031721318
24373,5610.165845289366
24374,8202.107539512566
24375,2974.8695617668945
24376,6312.205923712873
24377,5340.436242071048
24378,6638.314200067078
24379,4407.45732939594
24380,6154.0388931327525
24381,6049.06512192663
24382,6915.478687863325
24383,7999.51042866688
24384,5856.1138390457
24385,7383.879684792611
24386,8411.001054746615
24387,6795.657683108115
24388,4075.735413176365
24389,7853.847728179303
24390,5399.497724675023
24391,6126.602983402604
24392,5299.77763879764
24393,5002.774281078139
24394,7498.037808598888
24395,6157.592504322493
24396,8231.814920438954
24397,5491.732002843672
24398,4042.763308505063
24399,6069.077760356468
24400,5159.859475247507
24401,5605.0689856822855
24402,5873.539687188304
24403,5124.061077680181
24404,5404.409326602468
24405,5362.42261960285
24406,3578.2608394447234
24407,5603.493010187358
24408,5654.532224084596
24409,6011.0474022005865
24410,6171.708878886059
24411,5954.197021980101
24412,7623.694602943826
24413,5087.6140669531305
24414,7848.89299563451
24415,6621.480581983382
24416,4331.001241715373
24417,7356.787406771458
24418,5660.361429702228
24419,3842.2860344796777
24420,4996.957075113385
24421,4760.840451952061
24422,8110.293317662417
24423,4229.649547564495
24424,7032.884011170316
24425,4305.658301081932
24426,5875.498389861798
24427,5083.771872492921
24428,3845.299880330883
24429,7002.039130676227
24430,4456.417308052408
24431,6916.117759538234
24432,8135.977350237969
24433,6187.680931998939
24434,4864.672637445682
24435,6924.704614077268
24436,5358.272188335404
24437,5493.427456817766
24438,6588.625570958732
24439,3799.2711370893503
24440,4657.21324135876
24441,5895.396834033726
24442,5623.592593173502
24443,3672.147568245391
24444,5742.714165944908
24445,7776.340872183258
24446,6738.2866847831165
24447,5847.2094712451
24448,5641.393142467098
24449,7782.1334994138715
24450,5287.741023245903
24451,6740.553473922011
24452,4245.246424273923
24453,5720.273118087354
24454,3473.3629561560806
24455,6014.925395244403
24456,6726.668822405672
24457,6415.359355787567
24458,4205.231315899586
24459,6400.085109995868
24460,4245.191641226709
24461,4167.8557836830305
24462,3060.185110194232
24463,8197.455441182876
24464,5246.768644400061
24465,3179.014882486315
24466,5962.359706465407
24467,5588.963786648581
24468,6601.821161931012
24469,7566.170515436393
24470,7182.1515466268975
24471,4496.213229294415
24472,7517.008941149622
24473,5974.0060728207945
24474,6117.934725332567
24475,7335.530666078072
24476,6116.865029898039
24477,7923.801316444369
24478,6143.585976453761
24479,6916.448142642577
24480,5152.3901785474545
24481,6100.818510435597
24482,3436.3009808694105
24483,7916.711641063134
24484,5227.840721357739
24485,5244.134771470543
24486,6273.427708881024
24487,7606.557332029312
24488,3597.423630855984
24489,7336.831132800415
24490,3112.2600077929565
24491,5780.709831925585
24492,6533.106001234438
24493,6981.028815493586
24494,6439.382543271965
24495,6594.739723251127
24496,6814.4709618807665
24497,5235.449264640751
24498,7883.361280371894
24499,8176.147577556773
24500,5483.349837385467
24501,7194.8971444047165
24502,7571.539589140023
24503,5392.189968211376
24504,5984.064828325673
24505,6432.4610700942585
24506,6988.078863022963
24507,6520.2371199133395
24508,7133.471966405389
24509,4214.300293455288
24510,3209.6437209170144
24511,5246.825673753963
24512,5095.276310446424
24513,5332.923971419103
24514,5234.348590877686
24515,3294.30204083
24516,7079.83341682701
24517,4062.7796031601247
24518,6184.592153266646
24519,4736.649076823044
24520,5891.999232464477
24521,4690.289250676278
24522,6616.246582415014
24523,6979.153723142242
24524,6396.221253246002
24525,7645.412664574714
24526,5327.765775065378
24527,5663.027084650453
24528,6211.178960022489
24529,5326.380305825353
24530,7344.476835697691
24531,7375.159598574966
24532,6592.7221496050415
24533,7454.293433788356
24534,6419.065438154119
24535,7353.402898088034
24536,6965.145944670274
24537,5416.82799605621
24538,5190.764568729403
24539,6663.561482385927
24540,7342.411323149747
24541,6789.370382143975
24542,4472.6021667686855
24543,7432.592866782756
24544,4149.1724562029485
24545,6202.087618049331
24546,5894.914488300245
24547,5422.222408537509
24548,6548.344394368522
24549,7604.594899766791
24550,5846.4807142024265
24551,7891.210142264981
24552,7554.793768169855
24553,6586.211672156493
24554,4525.084422324971
24555,5564.035033383497
24556,5294.561788193736
24557,4092.4076174994534
24558,5914.949767437595
24559,5796.975846411771
24560,5862.284229202681
24561,5019.741927906924
24562,6974.729910336801
24563,5838.793692447421
24564,7292.164021958329
24565,1947.9400375519162
24566,6972.118751653984
24567,8402.972852444962
24568,7257.743071666037
24569,3418.6392049837164
24570,5476.511141014436
24571,7113.712133204453
24572,7523.784001123651
24573,5970.66664761582
24574,8036.863777191109
24575,6208.003690640597
24576,3982.9028309233063
24577,7048.974814972219
24578,4654.102718347609
24579,6606.411520510846
24580,5660.590747640728
24581,7354.027481415382
24582,7517.765017277597
24583,6053.50058640916
24584,5555.762155689178
24585,8140.52868018144
24586,4924.9185053432575
24587,6069.020986835543
24588,5197.448762890187
24589,6509.701658143081
24590,6929.79937530332
24591,7343.924550226895
24592,6268.0808326062215
24593,5609.988420151713
24594,6476.535989972105
24595,6288.618183755402
24596,5565.495836661273
24597,5014.858538847929
24598,6593.965412883745
24599,6631.671792939929
24600,3549.4425984395166
24601,5725.575228533625
24602,4379.555289153115
24603,4817.771259067136
24604,5380.966330436473
24605,5476.130410371621
24606,7715.883240107361
24607,6592.4927225978
24608,3705.786598853534
24609,6719.711913392641
24610,4192.601377562129
24611,5294.248109829201
24612,4753.555097666487
24613,6099.341264568833
24614,6427.429323215675
24615,5748.772930877126
24616,4978.193672906393
24617,6697.359724039132
24618,8133.529911068887
24619,4760.719951963331
24620,4410.080325229914
24621,7081.158822791194
24622,6650.608636717652
24623,5075.503086960156
24624,3363.4793768819877
24625,4919.521045883178
24626,6580.721152628865
24627,6656.934251306784
24628,6238.2425064648305
24629,3883.4235471641705
24630,6190.943694248777
24631,6864.835069736765
24632,3282.905623610816
24633,6767.1676776867325
24634,6647.133152768244
24635,4130.495741994273
24636,4473.504011690828
24637,6437.532965193309
24638,7360.916810872391
24639,6334.003148207589
24640,7191.283194788349
24641,6647.8648457458385
24642,7310.272538058402
24643,6944.942442141939
24644,4047.159115852278
24645,5933.649278718624
24646,5324.8712441366315
24647,7768.050073068913
24648,6697.071574278282
24649,7326.768228643668
24650,4888.454074519894
24651,7850.012359448426
24652,6432.319377478708
24653,5582.799198245318
24654,7067.19010691896
24655,6587.960304786758
24656,7394.915269695022
24657,5382.859300612639
24658,7971.425122880635
24659,4820.078790137461
24660,4880.565772872081
24661,5241.458372116654
24662,4267.094558803412
24663,3983.225307694806
24664,5607.118482694772
24665,5360.259166547381
24666,5735.334962641568
24667,5265.437938852152
24668,5518.62580918776
24669,7404.6044990808605
24670,7049.828016985539
24671,5008.019778509976
24672,5528.493160217709
24673,6731.5138148167225
24674,3653.901396497188
24675,7199.645553659383
24676,5557.559611173743
24677,7869.449656781111
24678,5129.570833404864
24679,4710.490318124364
24680,5577.290560462281
24681,5408.581647442356
24682,5638.120959587144
24683,5170.674457234135
24684,7482.063787123219
24685,7398.122402875382
24686,4932.989331168129
24687,4295.705535655987
24688,6290.860969318082
24689,6545.252546664445
24690,3125.7341364951385
24691,4317.598461651698
24692,7380.002152347668
24693,6928.281969019683
24694,5068.100110944237
24695,6730.857024738538
24696,7350.72719243899
24697,5542.333702381434
24698,5302.1339384666035
24699,7401.8351794462615
24700,7582.997757023885
24701,4803.024382716336
24702,5828.160536686078
24703,4887.473161008158
24704,7531.86718523675
24705,5784.179668244802
24706,5220.777571719655
24707,8133.96515338903
24708,6258.370646731838
24709,4122.447186068728
24710,7276.76539205769
24711,5203.490798510626
24712,6855.239167370741
24713,4469.10356294178
24714,5862.363637130466
24715,6937.282320429413
24716,7612.106104307168
24717,6768.752363778096
24718,4730.242679809876
24719,7470.743339059489
24720,5196.063151428643
24721,4096.045738194459
24722,5677.189096110671
24723,5154.538621205832
24724,5629.635306788043
24725,7785.604179116265
24726,7336.0918735289
24727,5392.941344336341
24728,7104.043009854653
24729,5424.156529247723
24730,4576.85957050205
24731,3439.366116601725
24732,5689.485423685215
24733,6709.845359376357
24734,7277.932754843733
24735,7288.525258402206
24736,4789.680411225701
24737,5302.566202562961
24738,5186.961240080551
24739,4395.631004448879
24740,4748.60457559949
24741,3924.549051405923
24742,7865.0961719190145
24743,4341.578763062139
24744,6504.23838529015
24745,6363.395266078929
24746,3975.8817593298763
24747,2327.3586633067844
24748,5160.357676884279
24749,5813.894732252352
24750,5601.621632067239
24751,7029.543838236504
24752,5048.412118047702
24753,4550.20649334121
24754,3185.4367797775803
24755,6678.701458172432
24756,3917.8417837359198
24757,5532.045411349911
24758,6139.338049458852
24759,5880.423701558103
24760,8031.554854942329
24761,5788.838787496001
24762,5132.405222222081
24763,5877.009439609872
24764,7178.786085752094
24765,6792.154027776594
24766,5890.683772323312
24767,6909.275896629855
24768,6930.286600601501
24769,4639.4818241970515
24770,6476.808457128212
24771,4435.476236541431
24772,5243.119528200458
24773,5359.298769031439
24774,6910.238372844905
24775,5428.6048702422395
24776,6106.3579896019855
24777,6394.700762501328
24778,6929.788239853896
24779,6719.430751909196
24780,4487.216307691368
24781,7433.246204451926
24782,5935.65756409303
24783,7202.96273562774
24784,5431.704743305661
24785,6875.44890929613
24786,4282.765265410409
24787,5706.671622633983
24788,4907.806941535643
24789,5307.153376029037
